Year;Country;Indicator;Unit;Value;Flags;Note
2007;CZ;i_iueduif_IND_TOTAL;% ind;0,065172861;;
2008;SK;e_igovpr_ENT_ALL_XFIN;% ent;0,065199796;;
2006;MT;i_cprg_IND_TOTAL;% ind;0,0652;;
2010;CZ;i_cweb_IND_TOTAL;% ind;0,0652;;
2008;MT;i_igovrt_IND_TOTAL;% ind;0,06522026;;
2009;FR;i_iuolc_IND_TOTAL;% ind;0,065225283;;
2011;LU;i_iuolc_IND_TOTAL;% ind iu3;0,0653;;
2011;RO;i_iuvote_IND_TOTAL;% ind iu3;0,0653;;
2005;DK;i_iusell_IND_TOTAL;% ind iu3;0,065303362;;
2007;AT;i_iusell_IND_TOTAL;% ind;0,065322731;;
2008;IT;i_iuupl_IND_TOTAL;% ind;0,065327699;;
2008;HU;e_ebuy_ENT_SM_XFIN;% ent;0,06533141;;
2008;HU;e_ebuy_ENT_ALL_XFIN;% ent;0,065356598;;
2005;SK;i_igovrt_IND_TOTAL;% ind;0,065407745;;
2010;UK;i_iuolc_IND_TOTAL;% ind;0,065433736;;
2008;BG;i_iujob_IND_TOTAL;% ind;0,065454817;;
2011;LV;i_cprg_IND_TOTAL;% ind;0,0655;;
2008;LU;e_igovpr_ENT_ALL_XFIN;% ent;0,065545616;;
2006;IT;i_cprg_IND_TOTAL;% ind;0,0656;;
2009;ES;i_iusell_IND_TOTAL;% ind iu3;0,065630415;;
2010;HR;i_igov12rt_IND_TOTAL;% ind;0,065647877;;
2008;LV;e_eturn_ENT_ALL_XFIN;% turn;0,065693126;;
2009;ES;i_bfeu_IND_TOTAL;% ind;0,065737716;;
2004;EL;i_iubk_IND_TOTAL;% ind iu3;0,06575542;;
2005;EL;e_esell_ENT_SM_XFIN;% ent;0,065769194;;
2007;BG;e_igovpr_ENT_ALL_XFIN;% ent;0,065787378;;
2003;SE;i_iusell_IND_TOTAL;% ind iu3;0,065820338;;
2005;LT;i_iujob_IND_TOTAL;% ind;0,065883097;;
2009;IE;i_cprg_IND_TOTAL;% ind;0,0659;;
2010;EL;i_igov12rt_IND_TOTAL;% ind;0,065902169;;
2010;ES;i_bgoodo_IND_TOTAL;% ind ilt12;0,065955052;;
2004;PL;i_cweb_IND_TOTAL;% ind;0,066;;
2011;MT;e_rfid_ENT_ALL_XFIN;% ent;0,066;;
2008;PL;i_igov12rt_IND_TOTAL;% ind;0,066015166;;
2010;CY;e_esell_ENT_SM_XFIN;% ent;0,066066292;;
2007;CY;i_cprg_IND_TOTAL;% ind;0,0661;;
2007;PT;i_cprg_IND_TOTAL;% ind;0,0661;;
2011;NO;i_iuolc_IND_TOTAL;% ind;0,0661;;
2010;PL;i_igovrt_IND_TOTAL;% ind;0,066132228;;
2007;UK;i_iuolc_IND_TOTAL;% ind iu3;0,066166054;;
2006;CZ;i_cweb_IND_TOTAL;% ind;0,0662;;
2011;CY;e_esell_ENT_SM_XFIN;% ent;0,0662;;
2010;SK;e_esell_ENT_ALL_XFIN;% ent;0,066212254;;
2005;SK;e_esell_ENT_SM_XFIN;% ent;0,066324173;;
2009;EU27;i_iuolc_IND_TOTAL;% ind iu3;0,066374094;;
2005;UK;i_isk_ge_me_IND_TOTAL;% ind;0,0664;;
2009;UK;i_iuolc_IND_TOTAL;% ind;0,066413923;;
2008;UK;i_iuolc_IND_TOTAL;% ind iu3;0,066484707;;
2009;LU;bb_speed10_TOTAL_FBB;% lines;0,066495532;;
2008;NO;i_iu3g_IND_TOTAL;% ind;0,066527507;;
2011;BG;i_iubk_IND_TOTAL;% ind iu3;0,0666;;
2011;BG;i_blt12_IND_TOTAL;% ind;0,0666;;
2004;CZ;i_iugov_IND_TOTAL;% ind;0,066698323;;
2003;LT;i_iugov_IND_TOTAL;% ind;0,066756513;;
2003;UK;i_igovrt_IND_TOTAL;% ind iu3;0,066759325;;
2007;CY;e_esell_ENT_ALL_XFIN;% ent;0,066797793;;
2005;SI;i_cprg_IND_TOTAL;% ind;0,0668;;
2010;HR;i_iu3g_IND_TOTAL;% ind;0,066834986;;
2008;BG;i_blt12_IND_TOTAL;% ind ilt12;0,06686205;;
2010;LT;i_cweb_IND_TOTAL;% ind;0,0669;;
2008;SI;i_igovrt_IND_TOTAL;% ind;0,066935204;;
2008;PL;i_iusell_IND_TOTAL;% ind;0,06696432;;
2009;UK;i_iu3g_IND_TOTAL;% ind;0,067039454;;
2006;PT;e_esell_ENT_SM_XFIN;% ent;0,067066595;;
2006;HU;i_cweb_IND_TOTAL;% ind;0,0671;;
2011;HR;e_rfid_ENT_ALL_XFIN;% ent;0,0671;;
2010;RO;i_iujob_IND_TOTAL;% ind;0,067114797;;
2008;DE;i_bfeu_IND_TOTAL;% ind;0,067153214;;
2002;DE;i_igovrt_IND_TOTAL;% ind iu3;0,067175478;;
2008;SK;i_bfeu_IND_TOTAL;% ind ilt12;0,06718464;;
2011;IE;i_iuolc_IND_TOTAL;% ind iu3;0,0672;;
2006;CY;i_blt12_IND_TOTAL;% ind;0,067253807;;
2009;MT;i_iusell_IND_TOTAL;% ind iu3;0,067279388;;
2010;UK;e_sisc_ENT_ALL_XFIN;% ent;0,06735186;;
2010;IE;i_iusell_IND_TOTAL;% ind iu3;0,06738584;;
2004;ES;i_igovrt_IND_TOTAL;% ind;0,067390725;;
2009;IT;i_iuolc_IND_TOTAL;% ind iu3;0,067395987;;
2005;HU;i_cweb_IND_TOTAL;% ind;0,0674;;
2007;EL;i_cprg_IND_TOTAL;% ind;0,0674;;
2007;TR;i_skedu_y25_54;% ind;0,0674;;
2004;LT;i_iubk_IND_TOTAL;% ind;0,067422867;;
2003;DE;i_igovrt_IND_TOTAL;% ind;0,067484274;;
2011;ES;i_iusell_IND_TOTAL;% ind;0,0675;;
2011;HU;i_bgoodo_IND_TOTAL;% ind ilt12;0,0675;;
2006;BE;i_iusell_IND_TOTAL;% ind;0,067504001;;
2005;IS;i_iusell_IND_TOTAL;% ind iu3;0,067551169;;
2005;EL;e_esell_ENT_ALL_XFIN;% ent;0,067644659;;
2010;SE;i_iux_IND_TOTAL;% ind;0,067701732;;
2008;EL;e_esell_ENT_SM_XFIN;% ent;0,067707496;;
2008;SK;i_iuupl_IND_TOTAL;% ind iu3;0,067780631;;
2005;SK;e_esell_ENT_ALL_XFIN;% ent;0,067833759;;
2005;SK;e_ebuy_ENT_SM_XFIN;% ent;0,067838791;;
2004;AT;e_eturn_ENT_ALL_XFIN;% turn;0,067869786;;
2007;TR;i_iueduif_IND_TOTAL;% ind;0,067908249;;
2005;EE;i_blt12_IND_TOTAL;% ind;0,067944763;;
2008;ES;i_iusell_IND_TOTAL;% ind iu3;0,067963106;;
2005;SI;i_iujob_IND_TOTAL;% ind;0,067969288;;
2006;RO;i_iunw_IND_TOTAL;% ind;0,067969577;;
2007;EE;e_esell_ENT_SM_XFIN;% ent;0,068007934;;
2010;SI;i_bgoodo_IND_TOTAL;% ind ilt12;0,068026946;;
2010;PL;i_bgoodo_IND_TOTAL;% ind;0,068084063;;
2005;IT;i_cprg_IND_TOTAL;% ind;0,0681;;
2007;EL;bb_penet_TOTAL_FBB;lines/100 pop;0,068105595;;
2008;SK;i_iusell_IND_TOTAL;% ind iu3;0,068173573;;
2011;LT;mbb_penet_TOTAL_MBB;lines/100 pop;0,068186196;;
2005;PT;i_cprg_IND_TOTAL;% ind;0,0682;;
2005;IT;i_cweb_IND_TOTAL;% ind;0,0682;;
2007;EL;i_iuolc_IND_TOTAL;% ind iu3;0,068202848;;
2010;EU27;i_iuolc_IND_TOTAL;% ind iu3;0,0682031;;
2010;CY;e_esell_ENT_ALL_XFIN;% ent;0,06822472;;
2002;LU;i_iusell_IND_TOTAL;% ind iu3;0,068249415;;
2008;BG;i_ihif_IND_TOTAL;% ind;0,068326826;;
2007;PL;bb_penet_TOTAL_FBB;lines/100 pop;0,068352138;;
2011;EU27;i_iuolc_IND_TOTAL;% ind iu3;0,0684;;
2006;FR;i_bgoodo_IND_TOTAL;% ind;0,068421056;;
2008;CY;e_esell_ENT_ALL_XFIN;% ent;0,068440022;;
2007;EE;i_iuolc_IND_TOTAL;% ind;0,068446124;;
2005;SK;e_ebuy_ENT_ALL_XFIN;% ent;0,068477781;;
2002;FI;i_igovrt_IND_TOTAL;% ind iu3;0,068493947;;
2004;DE;i_igovrt_IND_TOTAL;% ind;0,068605699;;
2011;ES;i_iuvote_IND_TOTAL;% ind;0,0687;;
2008;NO;i_iuolc_IND_TOTAL;% ind iu3;0,068708412;;
2007;TR;i_iuolc_IND_TOTAL;% ind iu3;0,068725635;;
2005;AT;i_iusell_IND_TOTAL;% ind iu3;0,068774298;;
2006;CZ;i_igovrt_IND_TOTAL;% ind iu3;0,068796168;;
2005;SK;i_cweb_IND_TOTAL;% ind;0,0688;;
2006;ES;e_eturn_ENT_ALL_XFIN;% turn;0,068807544;;
2008;AT;i_bgoodo_IND_TOTAL;% ind ilt12;0,068834989;;
2008;BE;e_igovpr_ENT_ALL_XFIN;% ent;0,068944745;;
2010;UK;mbb_penet_TOTAL_MBB;lines/100 pop;0,068950927;;
2006;IE;i_bgoodo_IND_TOTAL;% ind;0,068990519;;
2010;RO;i_iugov_IND_TOTAL;% ind;0,068994158;;
2007;SK;bb_penet_TOTAL_FBB;lines/100 pop;0,069043022;;
2007;RO;i_iubk_IND_TOTAL;% ind iu3;0,069056085;;
2007;IT;e_igovpr_ENT_ALL_XFIN;% ent;0,069195312;;
2005;SK;i_cprg_IND_TOTAL;% ind;0,0692;;
2008;RO;i_iubk_IND_TOTAL;% ind iu3;0,069289579;;
2011;PT;i_cprg_IND_TOTAL;% ind;0,0693;;
2005;PL;i_blt12_IND_TOTAL;% ind;0,069300783;;
2010;SE;i_iuolc_IND_TOTAL;% ind;0,069306391;;
2003;UK;i_iusell_IND_TOTAL;% ind iu3;0,069324065;;
2006;CY;i_cprg_IND_TOTAL;% ind;0,0694;;
2011;MT;i_iu3g_IND_TOTAL;% ind;0,0695;;
2005;AT;e_eturn_ENT_ALL_XFIN;% turn;0,06953843;;
2011;FR;i_iuvote_IND_TOTAL;% ind;0,0696;;
2009;RO;i_iugov12_IND_TOTAL;% ind;0,069619724;;
2009;CZ;i_iusell_IND_TOTAL;% ind iu3;0,069637271;;
2003;CZ;i_iday_IND_TOTAL;% ind;0,06964009;;
2008;IT;i_bfeu_IND_TOTAL;% ind ilt12;0,069648814;;
2003;UK;e_igovrt_ENT_ALL_XFIN;% ent;0,069663928;;
2011;NL;i_iux_IND_TOTAL;% ind;0,0697;;
2011;LV;i_iuolc_IND_TOTAL;% ind iu3;0,0697;;
2009;PT;i_bgoodo_IND_TOTAL;% ind ilt12;0,069701434;;
2007;EE;e_esell_ENT_ALL_XFIN;% ent;0,069778308;;
2008;HR;i_blt12_IND_TOTAL;% ind;0,06979663;;
2008;IT;i_iujob_IND_TOTAL;% ind;0,069806615;;
2006;HU;e_eturn_ENT_ALL_XFIN;% turn;0,06985074;;
2007;IE;i_iujob_IND_TOTAL;% ind;0,069854806;;
2005;SI;i_cweb_IND_TOTAL;% ind;0,0699;;
2011;CY;e_esell_ENT_ALL_XFIN;% ent;0,0699;;
2007;MT;i_iusell_IND_TOTAL;% ind;0,069908705;;
2008;EL;e_esell_ENT_ALL_XFIN;% ent;0,069971588;;
2008;CY;e_inv_ENT_ALL_XFIN;% ent;0,069978782;;
2007;RO;bb_penet_TOTAL_FBB;lines/100 pop;0,070075199;;
2011;CY;i_iujob_IND_TOTAL;% ind;0,0701;;
2006;ES;i_igovrt_IND_TOTAL;% ind;0,070102198;;
2010;HU;e_crman_ENT_ALL_XFIN;% ent;0,070130779;;
2004;TR;h_iacc_HH_TOTAL;% hh;0,070160373;;
2010;RO;e_ebuy_ENT_SM_XFIN;% ent;0,070170451;;
2010;ES;i_cweb_IND_TOTAL;% ind;0,0702;;
2007;DK;e_igovpr_ENT_ALL_XFIN;% ent;0,070215228;;
2007;MT;i_bgoodo_IND_TOTAL;% ind;0,070256712;;
2009;CZ;e_igovpr_ENT_ALL_XFIN;% ent;0,070294633;;
2003;BE;e_eturn_ENT_ALL_XFIN;% turn;0,07032861;;
2009;RO;i_iubk_IND_TOTAL;% ind iu3;0,070365802;;
2003;AT;i_cprg_IND_TOTAL;% ind;0,0704;;
2011;IT;e_igovpr_ENT_ALL_XFIN;% ent;0,0704;;
2004;RO;e_broad_ENT_ALL_XFIN;% ent;0,070436402;;
2005;TR;i_iday_IND_TOTAL;% ind;0,070454226;;
2009;BG;e_igovpr_ENT_ALL_XFIN;% ent;0,070519878;;
2009;IT;i_igov12rt_IND_TOTAL;% ind;0,070560558;;
2004;CY;i_cweb_IND_TOTAL;% ind;0,0706;;
2007;HU;i_iusell_IND_TOTAL;% ind iu3;0,070622668;;
2006;PT;e_esell_ENT_ALL_XFIN;% ent;0,070627516;;
2008;PT;i_iuupl_IND_TOTAL;% ind;0,070641905;;
2010;MT;i_bgoodo_IND_TOTAL;% ind;0,070644335;;
2011;NO;i_iuolc_IND_TOTAL;% ind iu3;0,0707;;
2011;UK;i_iuolc_IND_TOTAL;% ind iu3;0,0707;;
2011;PT;i_bfeu_IND_TOTAL;% ind;0,0707;;
2007;LV;i_cweb_IND_TOTAL;% ind;0,0708;;
2006;EE;i_blt12_IND_TOTAL;% ind;0,070833442;;
2004;DK;i_iusell_IND_TOTAL;% ind iu3;0,070935953;;
2008;CZ;i_iuport_IND_TOTAL;% ind;0,07094676;;
2008;IT;i_igov12rt_IND_TOTAL;% ind;0,07103598;;
2011;SK;mbb_penet_TOTAL_MBB;lines/100 pop;0,071053469;;
2006;CZ;e_eturn_ENT_ALL_XFIN;% turn;0,07105892;;
2010;RO;e_ebuy_ENT_ALL_XFIN;% ent;0,071081033;;
2007;EE;i_iusell_IND_TOTAL;% ind iu3;0,071087779;;
2005;EL;i_iugov_IND_TOTAL;% ind;0,071088519;;
2009;MT;i_cprg_IND_TOTAL;% ind;0,0711;;
2008;PL;i_iuupl_IND_TOTAL;% ind;0,07112478;;
2008;MT;e_igovpr_ENT_ALL_XFIN;% ent;0,071126164;;
2005;SK;h_broad_HH_TOTAL;% hh;0,071164265;;
2011;IT;i_iuolc_IND_TOTAL;% ind iu3;0,0713;;
2009;EE;i_iusell_IND_TOTAL;% ind iu3;0,071393296;;
2011;RO;i_cweb_IND_TOTAL;% ind;0,0714;;
2005;PL;i_ihif_IND_TOTAL;% ind;0,071422494;;
2004;AT;i_iusell_IND_TOTAL;% ind iu3;0,071456652;;
2009;AT;i_iusell_IND_TOTAL;% ind iu3;0,071491011;;
2009;PL;e_eturn_ENT_ALL_XFIN;% turn;0,071496566;;
2004;IT;e_esell_ENT_SM_XFIN;% ent;0,071534326;;
2007;TR;i_iugov_IND_TOTAL;% ind;0,071569127;;
2007;BE;i_iuport_IND_TOTAL;% ind;0,071570651;;
2010;HU;e_esell_ENT_SM_XFIN;% ent;0,071672327;;
2009;SI;i_cprg_IND_TOTAL;% ind;0,0717;;
2006;EL;e_esell_ENT_SM_XFIN;% ent;0,071711485;;
2008;UK;e_sisc_ENT_ALL_XFIN;% ent;0,071739888;;
2009;LV;i_bfeu_IND_TOTAL;% ind;0,071760189;;
2007;FR;i_iuport_IND_TOTAL;% ind;0,071771389;;
2003;EL;e_ebuy_ENT_SM_XFIN;% ent;0,071797359;;
2006;FR;i_cprg_IND_TOTAL;% ind;0,0718;;
2007;HU;e_ebuy_ENT_SM_XFIN;% ent;0,071807251;;
2005;EE;i_iusell_IND_TOTAL;% ind iu3;0,071825143;;
2003;EL;i_iugm_IND_TOTAL;% ind;0,071831185;;
2005;UK;i_igovrt_IND_TOTAL;% ind iu3;0,071833783;;
2007;PL;i_iujob_IND_TOTAL;% ind;0,07184829;;
2006;PL;i_iujob_IND_TOTAL;% ind;0,071852632;;
2005;NO;i_iusell_IND_TOTAL;% ind iu3;0,07186449;;
2007;PL;i_cweb_IND_TOTAL;% ind;0,0719;;
2006;PL;e_igovpr_ENT_ALL_XFIN;% ent;0,071902537;;
2004;LU;i_iusell_IND_TOTAL;% ind iu3;0,071930798;;
2007;IT;i_iujob_IND_TOTAL;% ind;0,071937434;;
2010;SK;e_igovpr_ENT_ALL_XFIN;% ent;0,07199502;;
2006;IT;i_cweb_IND_TOTAL;% ind;0,072;;
2009;PL;e_igovpr_ENT_ALL_XFIN;% ent;0,072035559;;
2010;IS;e_sisc_ENT_ALL_XFIN;% ent;0,072050554;;
2010;PL;bb_speed10_TOTAL_FBB;% lines;0,072079416;;
2009;IT;i_bfeu_IND_TOTAL;% ind ilt12;0,072099717;;
2008;IE;i_bgoodo_IND_TOTAL;% ind;0,072138719;;
2002;EL;i_igovrt_IND_TOTAL;% ind iu3;0,072156341;;
2007;IT;i_iuport_IND_TOTAL;% ind;0,072166863;;
2007;CZ;i_igovrt_IND_TOTAL;% ind iu3;0,072184895;;
2011;RO;i_iugov12_IND_TOTAL;% ind;0,0722;;
2008;RO;e_sisc_ENT_ALL_XFIN;% ent;0,072230757;;
2011;RO;i_bgoodo_IND_TOTAL;% ind ilt12;0,0723;;
2006;SK;i_igovrt_IND_TOTAL;% ind;0,072320575;;
2011;DK;i_iux_IND_TOTAL;% ind;0,0724;;
2011;DK;i_iuolc_IND_TOTAL;% ind;0,0724;;
2003;EL;e_ebuy_ENT_ALL_XFIN;% ent;0,072458194;;
2007;HU;e_ebuy_ENT_ALL_XFIN;% ent;0,072483251;;
2004;SK;i_cweb_IND_TOTAL;% ind;0,0725;;
2008;UK;i_bfeu_IND_TOTAL;% ind;0,072669871;;
2006;IE;i_cprg_IND_TOTAL;% ind;0,0727;;
2011;CZ;i_iujob_IND_TOTAL;% ind;0,0727;;
2011;EU27;i_iuvote_IND_TOTAL;% ind;0,0727;;
2011;LT;e_rfid_ENT_ALL_XFIN;% ent;0,0727;;
2004;IS;i_iusell_IND_TOTAL;% ind iu3;0,072753214;;
2010;ES;i_bfeu_IND_TOTAL;% ind;0,07287449;;
2009;SK;i_iuupl_IND_TOTAL;% ind;0,072929566;;
2005;MT;e_igovpr_ENT_ALL_XFIN;% ent;0,072959873;;
2003;EL;e_esell_ENT_SM_XFIN;% ent;0,072979714;;
2007;CY;i_iuport_IND_TOTAL;% ind;0,073065059;;
2006;PT;i_blt12_IND_TOTAL;% ind;0,073094493;;
2004;SE;i_iusell_IND_TOTAL;% ind iu3;0,073114239;;
2005;PL;i_igovrt_IND_TOTAL;% ind iu3;0,073288536;;
2005;AT;i_cweb_IND_TOTAL;% ind;0,0733;;
2011;CY;bb_speed10_TOTAL_FBB;% lines;0,073316964;;
2005;HU;i_igovrt_IND_TOTAL;% ind;0,073384325;;
2006;EL;e_esell_ENT_ALL_XFIN;% ent;0,073398828;;
2009;CY;e_inv_ENT_ALL_XFIN;% ent;0,073432528;;
2006;IT;e_igovpr_ENT_ALL_XFIN;% ent;0,073450853;;
2009;SE;i_iux_IND_TOTAL;% ind;0,073460353;;
2006;HU;i_blt12_IND_TOTAL;% ind;0,073492029;;
2005;LV;i_ihif_IND_TOTAL;% ind;0,073535892;;
2004;IT;e_esell_ENT_ALL_XFIN;% ent;0,073557787;;
2007;PT;e_eturn_ENT_ALL_XFIN;% turn;0,073569563;;
2011;EL;i_bfeu_IND_TOTAL;% ind;0,0736;;
2006;EL;i_igovrt_IND_TOTAL;% ind iu3;0,073614647;;
2009;SK;e_igovpr_ENT_ALL_XFIN;% ent;0,073632289;;
2003;LU;h_broad_HH_TOTAL;% hh;0,073640177;;
2007;HR;i_blt12_IND_TOTAL;% ind;0,073649773;;
2009;ES;e_igovpr_ENT_ALL_XFIN;% ent;0,073665544;;
2008;BG;i_iuupl_IND_TOTAL;% ind iu3;0,073683918;;
2007;FR;i_iusell_IND_TOTAL;% ind;0,073761258;;
2011;NL;i_cisk_sfjobx_sal_self_fam;% ind;0,0738;;
2003;EL;e_esell_ENT_ALL_XFIN;% ent;0,073815785;;
2007;MT;i_iuolc_IND_TOTAL;% ind iu3;0,07390477;;
2005;IE;h_broad_HH_TOTAL;% hh;0,073915906;;
2006;BE;i_cprg_IND_TOTAL;% ind;0,074;;
2006;BE;i_cweb_IND_TOTAL;% ind;0,074;;
2005;CZ;i_iujob_IND_TOTAL;% ind iu3;0,074072052;;
2004;BG;i_iday_IND_TOTAL;% ind;0,074094775;;
2011;UK;i_iuvote_IND_TOTAL;% ind iu3;0,0741;;
2009;AT;i_bgoodo_IND_TOTAL;% ind ilt12;0,07414409;;
2004;BG;i_iunw_IND_TOTAL;% ind;0,074172573;;
2010;PL;i_cweb_IND_TOTAL;% ind;0,0742;;
2011;IT;i_iusell_IND_TOTAL;% ind;0,0742;;
2006;BE;i_igovrt_IND_TOTAL;% ind;0,074222232;;
2010;EU27;i_iu3g_IND_TOTAL;% ind;0,074292438;;IE: see notes
2009;ES;i_iuolc_IND_TOTAL;% ind;0,074316514;;
2010;PL;e_esell_ENT_SM_XFIN;% ent;0,074341062;;
2010;LV;i_bfeu_IND_TOTAL;% ind;0,07438088;;
2005;LT;e_ebuy_ENT_ALL_XFIN;% ent;0,07440446;;
2002;AT;i_iugm_IND_TOTAL;% ind;0,074418382;;
2005;LT;e_ebuy_ENT_SM_XFIN;% ent;0,074441428;;
2011;BE;i_cisk_sfjobx_sal_self_fam;% ind;0,0745;;
2007;IT;i_cprg_IND_TOTAL;% ind;0,0746;;
2007;EL;h_broad_HH_TOTAL;% hh;0,074610196;;
2009;LU;i_iuolc_IND_TOTAL;% ind iu3;0,074642375;;
2003;EL;i_iday_IND_TOTAL;% ind;0,074692312;;
2009;NL;e_igovpr_ENT_ALL_XFIN;% ent;0,074703428;;
2008;AT;i_iusell_IND_TOTAL;% ind;0,074760618;;
2010;IT;i_igov12rt_IND_TOTAL;% ind;0,074793992;;
2007;PT;i_cweb_IND_TOTAL;% ind;0,0748;;
2011;SI;i_iuport_IND_TOTAL;% ind;0,075;;
2011;LV;i_bfeu_IND_TOTAL;% ind;0,075;;
2006;NL;i_bgoodo_IND_TOTAL;% ind;0,075001831;;
2004;NO;e_eturn_ENT_ALL_XFIN;% turn;0,075090438;;
2010;HU;e_esell_ENT_ALL_XFIN;% ent;0,075122332;;
2009;TR;i_iugov_IND_TOTAL;% ind;0,075174181;;
2003;DK;e_eturn_ENT_ALL_XFIN;% turn;0,075184881;;
2011;EU27;mbb_penet_TOTAL_MBB;lines/100 pop;0,075226499;;
2007;PL;e_igovpr_ENT_ALL_XFIN;% ent;0,075243237;;
2010;ES;mbb_penet_TOTAL_MBB;lines/100 pop;0,075257775;;
2006;LU;i_iusell_IND_TOTAL;% ind iu3;0,07537519;;
2006;SI;i_iusell_IND_TOTAL;% ind;0,075399896;;
2009;PT;i_cprg_IND_TOTAL;% ind;0,0754;;
2006;MT;i_iujob_IND_TOTAL;% ind;0,075426766;;
2010;EE;i_bfeu_IND_TOTAL;% ind;0,075461348;;
2004;PT;i_igovrt_IND_TOTAL;% ind;0,075525064;;
2008;EE;i_iusell_IND_TOTAL;% ind iu3;0,075533814;;
2003;IS;i_iusell_IND_TOTAL;% ind;0,075689634;;
2008;CZ;e_igovpr_ENT_ALL_XFIN;% ent;0,075765813;;
2010;LV;i_iuolc_IND_TOTAL;% ind iu3;0,075768299;;
2007;RO;i_igovrt_IND_TOTAL;% ind iu3;0,075772914;;
2011;EL;i_iuport_IND_TOTAL;% ind;0,0758;;
2008;AT;i_iuupl_IND_TOTAL;% ind;0,075821707;;
2009;HU;i_iuport_IND_TOTAL;% ind;0,075878523;;
2009;LT;i_cprg_IND_TOTAL;% ind;0,0759;;
2011;HU;i_iuolc_IND_TOTAL;% ind iu3;0,0759;;
2011;IT;i_igov12rt_IND_TOTAL;% ind;0,0759;;
2011;ES;mbb_penet_TOTAL_MBB;lines/100 pop;0,075900497;;
2008;LT;i_iuupl_IND_TOTAL;% ind;0,075936651;;
2009;TR;i_igovrt_IND_TOTAL;% ind iu3;0,075955809;;
2004;PT;i_iubk_IND_TOTAL;% ind;0,07597181;;
2009;DK;mbb_penet_TOTAL_MBB;lines/100 pop;0,075973641;;
2008;HR;i_igovrt_IND_TOTAL;% ind iu3;0,076015614;;
2010;HU;e_inv_ENT_ALL_XFIN;% ent;0,076023572;;
2008;CY;e_sisc_ENT_ALL_XFIN;% ent;0,076034631;;
2004;LV;i_ihif_IND_TOTAL;% ind;0,076072931;;
2005;BE;i_igovrt_IND_TOTAL;% ind iu3;0,076133535;;
2002;EL;i_iunw_IND_TOTAL;% ind;0,076136229;;
2007;EL;i_blt12_IND_TOTAL;% ind;0,076141028;;
2006;IT;i_iusell_IND_TOTAL;% ind iu3;0,076148956;;
2011;PL;i_iusell_IND_TOTAL;% ind;0,0762;;
2010;AT;i_iusell_IND_TOTAL;% ind;0,076273656;;
2010;SE;i_iuolc_IND_TOTAL;% ind iu3;0,076286256;;
2011;EL;i_cprg_IND_TOTAL;% ind;0,0763;;
2005;IT;i_iubk_IND_TOTAL;% ind;0,076355726;;
2005;EE;e_esell_ENT_SM_XFIN;% ent;0,076361905;;
2004;FI;i_iusell_IND_TOTAL;% ind;0,076467062;;
2008;SI;e_esell_ENT_SM_XFIN;% ent;0,076487685;;
2007;SI;i_cprg_IND_TOTAL;% ind;0,0765;;
2006;IE;i_iunw_IND_TOTAL;% ind;0,076517229;;
2005;LT;e_igovpr_ENT_ALL_XFIN;% ent;0,076533198;;
2005;TR;h_iacc_HH_TOTAL;% hh;0,076585758;;
2004;EE;i_cprg_IND_TOTAL;% ind;0,0766;;
2011;SI;i_iuolc_IND_TOTAL;% ind iu3;0,0766;;
2010;CY;e_sisc_ENT_ALL_XFIN;% ent;0,076612026;;
2007;EL;i_ihif_IND_TOTAL;% ind;0,076629839;;
2007;MT;i_cweb_IND_TOTAL;% ind;0,0767;;
2009;LT;i_iuport_IND_TOTAL;% ind;0,076782519;;
2011;LT;i_cprg_IND_TOTAL;% ind;0,0768;;
2008;IS;i_iux_IND_TOTAL;% ind;0,07691156;;
2004;PT;e_ebuy_ENT_SM_XFIN;% ent;0,077031369;;
2010;PT;i_bgoodo_IND_TOTAL;% ind ilt12;0,077054086;;
2006;PL;i_cweb_IND_TOTAL;% ind;0,0771;;
2011;ES;i_bgoodo_IND_TOTAL;% ind ilt12;0,0771;;
2008;LV;e_igovpr_ENT_ALL_XFIN;% ent;0,077106825;;
2007;RO;i_iueduif_IND_TOTAL;% ind;0,077112782;;
2011;BG;e_igovpr_ENT_ALL_XFIN;% ent;0,0772;;
2002;FI;i_iusell_IND_TOTAL;% ind iu3;0,077233884;;
2003;FI;i_iusell_IND_TOTAL;% ind iu3;0,07728717;;
2006;AT;i_iusell_IND_TOTAL;% ind;0,077296077;;
2005;HU;i_cprg_IND_TOTAL;% ind;0,0773;;
2008;HU;i_iusell_IND_TOTAL;% ind iu3;0,077334453;;
2008;DK;bb_speed10_TOTAL_FBB;% lines;0,077362901;;
2007;RO;e_ebuy_ENT_SM_XFIN;% ent;0,077397834;;
2008;CY;i_igov12rt_IND_TOTAL;% ind;0,077447419;;
2004;HU;i_ihif_IND_TOTAL;% ind;0,077567883;;sourse: Census 2001 (Hungarian Central Statistical Office)
2010;CZ;i_iujob_IND_TOTAL;% ind;0,077585593;;
2007;FI;i_iuport_IND_TOTAL;% ind;0,077660608;;
2011;EE;i_iuolc_IND_TOTAL;% ind iu3;0,0777;;
2005;TR;i_iunw_IND_TOTAL;% ind;0,077706864;;
2008;BE;i_igovrt_IND_TOTAL;% ind iu3;0,077757039;;
2010;IE;i_iuolc_IND_TOTAL;% ind iu3;0,077788424;;
2008;SK;e_eturn_ENT_ALL_XFIN;% turn;0,077791886;;
2007;CZ;i_iujob_IND_TOTAL;% ind iu3;0,077851868;;
2008;TR;i_iuolc_IND_TOTAL;% ind iu3;0,077948697;;
